subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,x_px,y_px
Test5,1,6.3.9.mp4,,1894920,1895122,,,203,1082.1,395.4
Test5,1,6.3.9.mp4,,1895176,1895376,,,201,713.5,427.2
Test5,1,6.3.9.mp4,,1895448,1895555,,,108,632.9,173.4
Test5,1,6.3.9.mp4,,1895579,1895999,,,421,612.9,150.9
Test5,1,6.3.9.mp4,,1896064,1896341,,,278,642.7,565.3
Test5,1,6.3.9.mp4,,1896359,1896640,,,282,614.8,554.5
Test5,1,6.3.9.mp4,,1896713,1896815,,,103,593.3,242.1
Test5,1,6.3.9.mp4,,1896855,1897159,,,305,613.7,170.0
Test5,1,6.3.9.mp4,,1897180,1897564,,,385,611.2,170.1
Test5,1,6.3.9.mp4,,1897578,1898001,,,424,626.9,139.1
Test5,1,6.3.9.mp4,,1898175,1898488,,,314,647.6,230.1
Test5,1,6.3.9.mp4,,1898901,1899052,,,152,674.3,392.4
Test5,1,6.3.9.mp4,,1899095,1899343,,,249,627.0,262.8
Test5,1,6.3.9.mp4,,1899370,1899706,,,337,636.0,180.4
Test5,1,6.3.9.mp4,,1899756,1900069,,,314,671.4,325.1
Test5,1,6.3.9.mp4,,1900114,1900215,,,102,650.9,440.6
Test5,1,6.3.9.mp4,,1900283,1900509,,,227,612.3,181.5
Test5,1,6.3.9.mp4,,1900530,1900824,,,295,623.6,176.3
Test5,1,6.3.9.mp4,,1900844,1901031,,,188,652.6,176.4
Test5,1,6.3.9.mp4,,1901050,1901778,,,729,620.6,191.8
Test5,1,6.3.9.mp4,,1901806,1902133,,,328,654.3,229.6
Test5,1,6.3.9.mp4,,1902153,1902599,,,447,620.2,234.8
Test5,1,6.3.9.mp4,,1902651,1902923,,,273,618.1,141.2
Test5,1,6.3.9.mp4,,1902946,1904097,,,1152,644.8,179.2
Test5,1,6.3.9.mp4,,1904111,1904774,,,664,641.2,121.8
Test5,1,6.3.9.mp4,,1904820,1905217,,,398,625.6,257.3
Test5,1,6.3.9.mp4,,1905237,1905424,,,188,645.5,236.0
Test5,1,6.3.9.mp4,,1905450,1905882,,,433,628.7,193.6
Test5,1,6.3.9.mp4,,1905903,1906049,,,147,645.5,233.0
Test5,1,6.3.9.mp4,,1906058,1906487,,,430,649.5,166.7
Test5,1,6.3.9.mp4,,1906508,1906781,,,274,645.9,133.4
Test5,1,6.3.9.mp4,,1906807,1907331,,,525,638.8,213.8
Test5,1,6.3.9.mp4,,1907357,1907582,,,226,641.0,187.7
Test5,1,6.3.9.mp4,,1907598,1908043,,,446,643.0,169.4
Test5,1,6.3.9.mp4,,1908065,1908383,,,319,639.1,199.5
Test5,1,6.3.9.mp4,,1908405,1908842,,,438,661.9,128.6
Test5,1,6.3.9.mp4,,1908856,1909151,,,296,650.3,152.8
Test5,1,6.3.9.mp4,,1909177,1909524,,,348,651.9,237.5
Test5,1,6.3.9.mp4,,1909544,1909793,,,250,638.8,267.0
Test5,1,6.3.9.mp4,,1909808,1910554,,,747,636.4,247.6
Test5,1,6.3.9.mp4,,1910622,1911205,,,584,662.6,555.3
Test5,1,6.3.9.mp4,,1911228,1911823,,,596,615.4,580.8
Test5,1,6.3.9.mp4,,1911848,1912213,,,366,652.7,537.3
Test5,1,6.3.9.mp4,,1912233,1912761,,,529,630.2,496.0
Test5,1,6.3.9.mp4,,1912782,1912989,,,208,620.6,531.7
Test5,1,6.3.9.mp4,,1913039,1913437,,,399,629.7,401.3
Test5,1,6.3.9.mp4,,1913459,1913806,,,348,662.5,393.3
Test5,1,6.3.9.mp4,,1913867,1913970,,,104,648.5,221.2
Test5,1,6.3.9.mp4,,1914005,1914363,,,359,636.2,178.2
Test5,1,6.3.9.mp4,,1914403,1914831,,,429,643.4,260.3
Test5,1,6.3.9.mp4,,1914857,1915199,,,343,659.5,293.9
Test5,1,6.3.9.mp4,,1915228,1915481,,,254,635.5,335.8
Test5,1,6.3.9.mp4,,1915535,1915854,,,320,637.7,147.9
Test5,1,6.3.9.mp4,,1915902,1916126,,,225,668.5,267.1
Test5,1,6.3.9.mp4,,1916148,1916601,,,454,644.1,253.4
Test5,1,6.3.9.mp4,,1916643,1916811,,,169,634.9,155.8
Test5,1,6.3.9.mp4,,1916823,1917141,,,319,643.6,171.9
Test5,1,6.3.9.mp4,,1917163,1917499,,,337,633.4,200.2
Test5,1,6.3.9.mp4,,1917519,1918067,,,549,612.1,122.7
Test5,1,6.3.9.mp4,,1918086,1918266,,,181,640.1,165.3
Test5,1,6.3.9.mp4,,1918314,1918545,,,232,658.9,360.5
Test5,1,6.3.9.mp4,,1918598,1918821,,,224,615.2,184.8
Test5,1,6.3.9.mp4,,1918831,1919665,,,835,618.8,179.9
Test5,1,6.3.9.mp4,,1919691,1920036,,,346,621.1,233.0
Test5,1,6.3.9.mp4,,1920074,1920965,,,892,628.5,149.2
Test5,1,6.3.9.mp4,,1920975,1921600,,,626,619.8,166.7
Test5,1,6.3.9.mp4,,1921632,1922165,,,534,608.8,240.7
Test5,1,6.3.9.mp4,,1922191,1922537,,,347,612.6,178.0
Test5,1,6.3.9.mp4,,1923441,1923635,,,195,620.2,171.4
Test5,1,6.3.9.mp4,,1923651,1924061,,,411,640.7,191.3
Test5,1,6.3.9.mp4,,1924072,1924317,,,246,616.7,170.1
Test5,1,6.3.9.mp4,,1924331,1925355,,,1025,639.0,167.8
Test5,1,6.3.9.mp4,,1925414,1925798,,,385,659.6,579.7
Test5,1,6.3.9.mp4,,1925816,1926120,,,305,643.0,545.8
Test5,1,6.3.9.mp4,,1926143,1926423,,,281,613.5,588.5
Test5,1,6.3.9.mp4,,1926447,1926738,,,292,637.1,551.6
Test5,1,6.3.9.mp4,,1926760,1926922,,,163,681.6,529.4
Test5,1,6.3.9.mp4,,1926972,1927295,,,324,684.8,407.1
Test5,1,6.3.9.mp4,,1927323,1927573,,,251,707.6,346.6
Test5,1,6.3.9.mp4,,1927595,1927884,,,290,711.3,392.7
Test5,1,6.3.9.mp4,,1927906,1928297,,,392,722.8,375.2
Test5,1,6.3.9.mp4,,1928315,1928459,,,145,728.2,389.6
Test5,1,6.3.9.mp4,,1928484,1928708,,,225,674.2,322.0
Test5,1,6.3.9.mp4,,1928734,1929521,,,788,719.6,372.3
Test5,1,6.3.9.mp4,,1929549,1929925,,,377,680.7,334.4
Test5,1,6.3.9.mp4,,1929951,1930280,,,330,713.4,393.4
Test5,1,6.3.9.mp4,,1930288,1930695,,,408,712.3,387.5
Test5,1,6.3.9.mp4,,1930712,1931126,,,415,663.7,344.2
Test5,1,6.3.9.mp4,,1931146,1931482,,,337,701.6,362.1
Test5,1,6.3.9.mp4,,1932394,1932498,,,105,566.1,380.6
Test5,1,6.3.9.mp4,,1932520,1932712,,,193,568.3,336.5
Test5,1,6.3.9.mp4,,1932760,1933201,,,442,644.9,184.2
Test5,1,6.3.9.mp4,,1933255,1933743,,,489,531.0,334.8
Test5,1,6.3.9.mp4,,1933756,1933982,,,227,518.7,328.5
Test5,1,6.3.9.mp4,,1933993,1934285,,,293,505.7,333.1
Test5,1,6.3.9.mp4,,1934312,1934645,,,334,431.9,340.0
Test5,1,6.3.9.mp4,,1934668,1934868,,,201,518.4,346.1
Test5,1,6.3.9.mp4,,1934877,1935171,,,295,509.5,341.8
Test5,1,6.3.9.mp4,,1935203,1935494,,,292,409.1,348.4
Test5,1,6.3.9.mp4,,1935505,1936150,,,646,410.6,330.2
Test5,1,6.3.9.mp4,,1936208,1936464,,,257,622.0,596.2
Test5,1,6.3.9.mp4,,1936492,1936735,,,244,713.7,618.4
Test5,1,6.3.9.mp4,,1936761,1937154,,,394,752.9,576.6
Test5,1,6.3.9.mp4,,1937172,1938169,,,998,829.3,547.3
Test5,1,6.3.9.mp4,,1938188,1938616,,,429,879.3,545.7
Test5,1,6.3.9.mp4,,1938624,1938877,,,254,876.3,547.7
Test5,1,6.3.9.mp4,,1938897,1939118,,,222,923.5,556.8
Test5,1,6.3.9.mp4,,1939131,1939374,,,244,945.9,542.6
Test5,1,6.3.9.mp4,,1939386,1939646,,,261,924.0,540.6
Test5,1,6.3.9.mp4,,1939697,1939861,,,165,856.7,409.2
Test5,1,6.3.9.mp4,,1939919,1940226,,,308,658.7,538.2
Test5,1,6.3.9.mp4,,1940284,1940452,,,169,715.7,357.3
Test5,1,6.3.9.mp4,,1940477,1940681,,,205,697.9,264.8
Test5,1,6.3.9.mp4,,1940714,1940961,,,248,634.3,194.6
Test5,1,6.3.9.mp4,,1940977,1941147,,,171,585.3,175.3
Test5,1,6.3.9.mp4,,1941198,1941400,,,203,222.2,351.7
Test5,1,6.3.9.mp4,,1941431,1941701,,,271,129.0,368.6
Test5,1,6.3.9.mp4,,1941716,1942000,,,285,108.0,384.7
Test5,1,6.3.9.mp4,,1942017,1942405,,,389,136.0,388.4
Test5,1,6.3.9.mp4,,1942461,1942664,,,204,182.2,207.4
Test5,1,6.3.9.mp4,,1942740,1942955,,,216,71.4,601.7
Test5,1,6.3.9.mp4,,1942978,1943911,,,934,28.1,638.2
Test5,1,6.3.9.mp4,,1943987,1944131,,,145,576.5,352.2
Test5,1,6.3.9.mp4,,1944146,1944347,,,202,545.9,334.1
Test5,1,6.3.9.mp4,,1944365,1944576,,,212,519.3,322.5
Test5,1,6.3.9.mp4,,1944584,1944877,,,294,511.7,324.3
Test5,1,6.3.9.mp4,,1944914,1945119,,,206,683.4,404.4
Test5,1,6.3.9.mp4,,1945151,1945395,,,245,529.3,315.2
Test5,1,6.3.9.mp4,,1945414,1945557,,,144,517.7,319.0
Test5,1,6.3.9.mp4,,1945623,1945770,,,148,883.1,351.7
Test5,2,1.2.3.mp4,,2148697,2148957,,,261,635.7,340.9
Test5,2,1.2.3.mp4,,2148996,2149198,,,203,648.2,426.6
Test5,2,1.2.3.mp4,,2149223,2149513,,,291,668.9,470.5
Test5,2,1.2.3.mp4,,2149566,2149751,,,186,884.9,427.1
Test5,2,1.2.3.mp4,,2149815,2150030,,,216,826.0,102.6
Test5,2,1.2.3.mp4,,2150047,2150219,,,173,859.1,78.7
Test5,2,1.2.3.mp4,,2150232,2150504,,,273,863.7,56.3
Test5,2,1.2.3.mp4,,2150534,2150887,,,354,852.4,130.3
Test5,2,1.2.3.mp4,,2150919,2151151,,,233,821.7,204.3
Test5,2,1.2.3.mp4,,2151182,2151390,,,209,827.2,304.8
Test5,2,1.2.3.mp4,,2151435,2151673,,,239,812.3,143.5
Test5,2,1.2.3.mp4,,2151692,2151971,,,280,783.8,144.1
Test5,2,1.2.3.mp4,,2152000,2152279,,,280,878.0,129.2
Test5,2,1.2.3.mp4,,2152307,2152858,,,552,788.4,149.3
Test5,2,1.2.3.mp4,,2152889,2153104,,,216,871.7,76.8
Test5,2,1.2.3.mp4,,2153273,2153462,,,190,870.8,84.4
Test5,2,1.2.3.mp4,,2153475,2153805,,,331,870.3,58.7
Test5,2,1.2.3.mp4,,2153839,2153998,,,160,807.1,131.5
Test5,2,1.2.3.mp4,,2154012,2154386,,,375,783.1,142.7
Test5,2,1.2.3.mp4,,2154406,2154645,,,240,829.3,135.4
Test5,2,1.2.3.mp4,,2154665,2154882,,,218,794.0,131.0
Test5,2,1.2.3.mp4,,2154894,2155447,,,554,777.2,132.4
Test5,2,1.2.3.mp4,,2155475,2155745,,,271,860.3,133.5
Test5,2,1.2.3.mp4,,2155756,2156082,,,327,874.0,138.0
Test5,2,1.2.3.mp4,,2156100,2156226,,,127,849.1,125.0
Test5,2,1.2.3.mp4,,2156242,2156883,,,642,877.6,111.6
Test5,2,1.2.3.mp4,,2156905,2157427,,,523,854.2,152.5
Test5,2,1.2.3.mp4,,2157460,2157569,,,110,806.6,248.6
Test5,2,1.2.3.mp4,,2157627,2157831,,,205,559.0,533.4
Test5,2,1.2.3.mp4,,2157859,2158066,,,208,531.0,463.7
Test5,2,1.2.3.mp4,,2158090,2158240,,,151,484.0,483.8
Test5,2,1.2.3.mp4,,2158268,2158551,,,284,503.2,547.9
Test5,2,1.2.3.mp4,,2158564,2158727,,,164,492.4,569.6
Test5,2,1.2.3.mp4,,2158759,2159139,,,381,583.2,482.6
Test5,2,1.2.3.mp4,,2159166,2159450,,,285,485.3,495.8
Test5,2,1.2.3.mp4,,2159465,2159683,,,219,474.1,472.1
Test5,2,1.2.3.mp4,,2159713,2159890,,,178,560.9,474.0
Test5,2,1.2.3.mp4,,2159910,2160388,,,479,542.0,441.5
Test5,2,1.2.3.mp4,,2160396,2160674,,,279,530.2,434.8
Test5,2,1.2.3.mp4,,2160710,2160931,,,222,667.9,481.6
Test5,2,1.2.3.mp4,,2160944,2161459,,,516,659.0,499.9
Test5,2,1.2.3.mp4,,2161488,2161774,,,287,590.1,556.7
Test5,2,1.2.3.mp4,,2161783,2161978,,,196,576.3,561.9
Test5,2,1.2.3.mp4,,2162007,2162393,,,387,660.2,531.4
Test5,2,1.2.3.mp4,,2162418,2162777,,,360,724.2,558.4
Test5,2,1.2.3.mp4,,2162796,2163041,,,246,700.5,582.5
Test5,2,1.2.3.mp4,,2163067,2163296,,,230,634.7,587.8
Test5,2,1.2.3.mp4,,2163331,2163511,,,181,741.1,518.9
Test5,2,1.2.3.mp4,,2163529,2163867,,,339,731.9,547.4
Test5,2,1.2.3.mp4,,2163926,2164560,,,635,784.4,356.7
Test5,2,1.2.3.mp4,,2164583,2165323,,,741,824.0,311.6
Test5,2,1.2.3.mp4,,2165336,2165767,,,432,815.9,333.1
Test5,2,1.2.3.mp4,,2165787,2165995,,,209,848.7,317.1
Test5,2,1.2.3.mp4,,2166006,2166244,,,239,839.0,303.4
Test5,2,1.2.3.mp4,,2166264,2166439,,,176,819.9,335.9
Test5,2,1.2.3.mp4,,2166462,2166629,,,168,868.0,357.9
Test5,2,1.2.3.mp4,,2166664,2167036,,,373,686.2,436.9
Test5,2,1.2.3.mp4,,2167058,2167481,,,424,701.3,404.3
Test5,2,1.2.3.mp4,,2167499,2167764,,,266,744.1,382.4
Test5,2,1.2.3.mp4,,2167779,2168070,,,292,751.5,356.2
Test5,2,1.2.3.mp4,,2168093,2168301,,,209,690.5,357.8
Test5,2,1.2.3.mp4,,2168311,2168514,,,204,674.3,362.3
Test5,2,1.2.3.mp4,,2168531,2168867,,,337,706.8,343.5
Test5,2,1.2.3.mp4,,2168926,2169192,,,267,984.3,164.9
Test5,2,1.2.3.mp4,,2169210,2169440,,,231,1014.4,179.5
Test5,2,1.2.3.mp4,,2169498,2169640,,,143,938.2,434.6
Test5,2,1.2.3.mp4,,2169666,2169921,,,256,973.7,482.3
Test5,2,1.2.3.mp4,,2169943,2170178,,,236,885.8,429.1
Test5,2,1.2.3.mp4,,2170196,2170397,,,202,825.9,388.0
Test5,2,1.2.3.mp4,,2170422,2170730,,,309,796.2,332.2
Test5,2,1.2.3.mp4,,2170744,2171073,,,330,765.1,355.6
Test5,2,1.2.3.mp4,,2171086,2171446,,,361,733.4,365.5
Test5,2,1.2.3.mp4,,2171457,2171795,,,339,729.7,354.2
Test5,2,1.2.3.mp4,,2171804,2172490,,,687,710.8,356.6
Test5,2,1.2.3.mp4,,2172504,2172901,,,398,732.1,354.1
Test5,2,1.2.3.mp4,,2172944,2173152,,,209,522.4,294.9
Test5,2,1.2.3.mp4,,2173183,2173356,,,174,508.9,198.7
Test5,2,1.2.3.mp4,,2173381,2175178,,,1798,487.7,154.0
Test5,2,1.2.3.mp4,,2175232,2175441,,,210,577.8,486.3
Test5,2,1.2.3.mp4,,2175481,2175793,,,313,559.0,558.3
Test5,2,1.2.3.mp4,,2175819,2176717,,,899,493.8,560.9
Test5,2,1.2.3.mp4,,2176737,2177045,,,309,463.9,530.1
Test5,2,1.2.3.mp4,,2177063,2177326,,,264,476.3,571.9
Test5,2,1.2.3.mp4,,2177345,2177579,,,235,438.4,588.5
Test5,2,1.2.3.mp4,,2177620,2177828,,,209,670.3,569.3
Test5,2,1.2.3.mp4,,2177844,2178098,,,255,641.8,572.1
Test5,2,1.2.3.mp4,,2178119,2178379,,,261,621.1,525.3
Test5,2,1.2.3.mp4,,2178406,2178713,,,308,714.4,552.8
Test5,2,1.2.3.mp4,,2178724,2179210,,,487,700.3,560.3
Test5,2,1.2.3.mp4,,2179241,2179465,,,225,671.4,493.2
Test5,2,1.2.3.mp4,,2179496,2179730,,,235,707.0,430.2
Test5,2,1.2.3.mp4,,2179753,2179935,,,183,656.0,431.8
Test5,2,1.2.3.mp4,,2179960,2180162,,,203,614.4,381.2
Test5,2,1.2.3.mp4,,2180184,2180429,,,246,607.5,335.2
Test5,2,1.2.3.mp4,,2180462,2180777,,,316,602.1,470.2
Test5,2,1.2.3.mp4,,2180797,2180958,,,162,603.4,519.5
Test5,2,1.2.3.mp4,,2180992,2181455,,,464,598.7,429.2
Test5,2,1.2.3.mp4,,2181480,2181745,,,266,537.0,464.4
Test5,2,1.2.3.mp4,,2181765,2182025,,,261,531.6,428.5
Test5,2,1.2.3.mp4,,2182043,2182265,,,223,520.5,459.9
Test5,2,1.2.3.mp4,,2182276,2182554,,,279,506.1,472.6
Test5,2,1.2.3.mp4,,2182582,2182939,,,358,490.9,416.3
Test5,2,1.2.3.mp4,,2182963,2183325,,,363,552.3,466.7
Test5,2,1.2.3.mp4,,2183342,2183639,,,298,558.3,497.2
Test5,2,1.2.3.mp4,,2183653,2183840,,,188,543.2,476.7
Test5,2,1.2.3.mp4,,2183864,2184205,,,342,507.5,426.3
Test5,2,1.2.3.mp4,,2184219,2184509,,,291,537.2,427.5
Test5,2,1.2.3.mp4,,2184531,2184763,,,233,510.2,469.7
Test5,2,1.2.3.mp4,,2184777,2184965,,,189,492.1,488.7
Test5,2,1.2.3.mp4,,2184992,2185242,,,251,435.6,425.3
Test5,2,1.2.3.mp4,,2185288,2185495,,,208,387.4,531.2
Test5,2,1.2.3.mp4,,2185525,2185739,,,215,412.8,401.0
Test5,2,1.2.3.mp4,,2185785,2186006,,,222,368.0,515.1
Test5,2,1.2.3.mp4,,2186056,2186292,,,237,366.4,393.8
Test5,2,1.2.3.mp4,,2186354,2186628,,,275,764.4,387.9
Test5,2,1.2.3.mp4,,2186649,2186884,,,236,746.5,338.0
Test5,2,1.2.3.mp4,,2186908,2187516,,,609,762.4,398.4
Test5,2,1.2.3.mp4,,2187572,2187851,,,280,815.2,193.2
Test5,2,1.2.3.mp4,,2187882,2188210,,,329,804.9,115.9
Test5,2,1.2.3.mp4,,2188229,2188374,,,146,787.8,135.4
Test5,2,1.2.3.mp4,,2188408,2188433,,,26,758.2,304.7
Test5,2,1.2.3.mp4,,2188458,2188684,,,227,772.7,432.3
Test5,2,1.2.3.mp4,,2188704,2189063,,,360,762.5,398.4
Test5,2,1.2.3.mp4,,2189083,2189307,,,225,760.0,366.4
Test5,2,1.2.3.mp4,,2189322,2189709,,,388,757.6,345.4
Test5,2,1.2.3.mp4,,2189732,2190043,,,312,751.4,407.5
Test5,2,1.2.3.mp4,,2190059,2190371,,,313,751.0,379.0
Test5,2,1.2.3.mp4,,2190390,2190638,,,249,753.1,414.8
Test5,2,1.2.3.mp4,,2190663,2190950,,,288,777.2,342.5
Test5,2,1.2.3.mp4,,2190973,2191202,,,230,760.0,381.4
Test5,2,1.2.3.mp4,,2191265,2191546,,,282,867.0,143.1
Test5,2,1.2.3.mp4,,2191566,2191713,,,148,831.2,134.4
Test5,2,1.2.3.mp4,,2191732,2192074,,,343,869.3,142.1
Test5,2,1.2.3.mp4,,2192083,2192586,,,504,882.8,144.6
Test5,2,1.2.3.mp4,,2192597,2192911,,,315,867.4,136.6
Test5,2,1.2.3.mp4,,2192923,2193171,,,249,871.3,121.4
Test5,2,1.2.3.mp4,,2193193,2193756,,,564,816.6,132.1
Test5,2,1.2.3.mp4,,2193766,2193983,,,218,792.2,131.9
Test5,2,1.2.3.mp4,,2193995,2194302,,,308,809.0,131.5
Test5,2,1.2.3.mp4,,2194327,2194507,,,181,814.6,59.0
Test5,2,1.2.3.mp4,,2194543,2194961,,,419,806.5,185.9
Test5,2,1.2.3.mp4,,2194993,2195206,,,214,831.9,281.1
Test5,2,1.2.3.mp4,,2195269,2195591,,,323,822.9,62.3
Test5,2,1.2.3.mp4,,2195623,2195817,,,195,810.0,146.8
Test5,2,1.2.3.mp4,,2195830,2196215,,,386,789.3,140.4
Test5,2,1.2.3.mp4,,2196227,2196506,,,280,779.5,132.1
Test5,2,1.2.3.mp4,,2196560,2197000,,,441,713.5,395.6
Test5,2,1.2.3.mp4,,2197024,2197220,,,197,698.2,436.9
Test5,2,1.2.3.mp4,,2197243,2197430,,,188,699.2,391.2
Test5,2,1.2.3.mp4,,2197451,2197763,,,313,675.7,364.0
Test5,2,1.2.3.mp4,,2197798,2198067,,,270,609.1,438.8
Test5,2,1.2.3.mp4,,2198089,2198332,,,244,586.5,469.2
Test5,2,1.2.3.mp4,,2198366,2198522,,,157,480.5,476.1
Test5,2,1.2.3.mp4,,2198584,2198750,,,167,423.3,142.9
Test5,2,1.2.3.mp4,,2198772,2200655,,,1884,417.4,124.1
Test5,2,1.2.3.mp4,,2200662,2201152,,,491,420.7,127.0
Test5,2,1.2.3.mp4,,2201162,2201341,,,180,411.5,124.4
Test5,2,1.2.3.mp4,,2201411,2201620,,,210,864.6,108.3
Test5,2,1.2.3.mp4,,2201650,2201926,,,277,875.4,38.4
Test5,2,1.2.3.mp4,,2201941,2202126,,,186,890.5,57.7
Test5,2,1.2.3.mp4,,2202176,2202307,,,132,882.2,197.3
Test5,2,1.2.3.mp4,,2202360,2202691,,,332,708.5,428.5
Test5,2,1.2.3.mp4,,2202716,2203030,,,315,766.2,370.3
Test5,2,1.2.3.mp4,,2203055,2203258,,,204,690.6,353.2
Test5,2,1.2.3.mp4,,2203313,2203558,,,246,536.3,483.9
Test5,2,1.2.3.mp4,,2203584,2203836,,,253,582.7,474.1
Test5,2,1.2.3.mp4,,2203863,2204033,,,171,519.1,477.6
Test5,2,1.2.3.mp4,,2204051,2204300,,,250,491.6,491.2
Test5,2,1.2.3.mp4,,2204333,2204476,,,144,552.8,443.6
Test5,2,1.2.3.mp4,,2204537,2205036,,,500,448.9,126.3
Test5,2,1.2.3.mp4,,2205044,2205357,,,314,443.9,124.6
Test5,2,1.2.3.mp4,,2205366,2206012,,,647,429.8,121.3
Test5,2,1.2.3.mp4,,2206021,2206285,,,265,432.7,115.5
Test5,2,1.2.3.mp4,,2206293,2206759,,,467,422.2,118.5
Test5,2,1.2.3.mp4,,2206770,2207678,,,909,441.0,120.3
Test5,2,1.2.3.mp4,,2207688,2208575,,,888,430.4,122.5
Test5,2,1.2.3.mp4,,2208584,2209989,,,1406,425.0,114.2
Test5,2,1.2.3.mp4,,2210005,2210786,,,782,442.1,121.2
Test5,2,1.2.3.mp4,,2210854,2211335,,,482,750.6,495.5
Test5,2,1.2.3.mp4,,2211360,2211741,,,382,745.4,552.2
Test5,2,1.2.3.mp4,,2211826,2211994,,,169,886.0,176.8
Test5,2,1.2.3.mp4,,2212019,2212588,,,570,901.8,137.1
Test5,2,1.2.3.mp4,,2212607,2212813,,,207,914.4,155.2
Test5,2,1.2.3.mp4,,2212833,2213357,,,525,898.5,132.6
Test5,2,1.2.3.mp4,,2213372,2214158,,,787,894.6,136.8
Test5,2,1.2.3.mp4,,2214177,2214406,,,230,920.3,137.1
Test5,2,1.2.3.mp4,,2214415,2216368,,,1954,916.7,152.6
Test5,2,1.2.3.mp4,,2216389,2216810,,,422,934.9,113.5
Test5,2,1.2.3.mp4,,2216823,2216995,,,173,950.9,127.0
Test5,2,1.2.3.mp4,,2217018,2217232,,,215,902.8,107.9
Test5,2,1.2.3.mp4,,2217261,2217536,,,276,883.0,46.6
Test5,2,1.2.3.mp4,,2217570,2217833,,,264,830.4,139.4
Test5,2,1.2.3.mp4,,2217852,2218096,,,245,801.1,143.1
Test5,2,1.2.3.mp4,,2218127,2218442,,,316,837.8,215.6
Test5,2,1.2.3.mp4,,2218463,2218785,,,323,856.6,262.9
Test5,2,1.2.3.mp4,,2218805,2218989,,,185,854.5,229.1
Test5,2,1.2.3.mp4,,2219007,2219204,,,198,845.1,199.2
Test5,2,1.2.3.mp4,,2219230,2219562,,,333,911.0,163.7
Test5,2,1.2.3.mp4,,2219573,2220146,,,574,918.0,153.2
Test5,2,1.2.3.mp4,,2220157,2220955,,,799,901.3,146.8
Test5,2,1.2.3.mp4,,2220968,2221007,,,40,893.6,143.3
Test5,2,1.2.3.mp4,,2221023,2222186,,,1164,903.1,136.2
Test5,2,1.2.3.mp4,,2222207,2222429,,,223,888.9,143.1
Test5,2,1.2.3.mp4,,2222446,2223113,,,668,907.8,138.4
Test5,2,1.2.3.mp4,,2223130,2223442,,,313,878.2,142.7
Test5,2,1.2.3.mp4,,2223459,2223884,,,426,888.5,117.6
Test5,2,1.2.3.mp4,,2223907,2224667,,,761,915.6,166.5
Test5,2,1.2.3.mp4,,2224690,2224939,,,250,905.0,138.4
Test5,2,1.2.3.mp4,,2224969,2225328,,,360,790.5,147.7
Test5,2,1.2.3.mp4,,2225359,2225480,,,122,857.1,223.2
Test5,2,1.2.3.mp4,,2225533,2225795,,,263,722.3,498.8
Test5,2,1.2.3.mp4,,2225839,2226034,,,196,763.4,419.2
Test5,2,1.2.3.mp4,,2226071,2226425,,,355,678.7,421.6
Test5,2,1.2.3.mp4,,2226448,2226643,,,196,709.2,469.0
Test5,2,1.2.3.mp4,,2226665,2226839,,,175,681.7,454.7
Test5,2,1.2.3.mp4,,2226859,2227090,,,232,665.3,430.3
Test5,2,1.2.3.mp4,,2227115,2227457,,,343,705.3,474.4
Test5,2,1.2.3.mp4,,2227474,2227657,,,184,692.6,490.7
Test5,2,1.2.3.mp4,,2227670,2228066,,,397,699.2,474.8
Test5,2,1.2.3.mp4,,2228079,2228560,,,482,689.9,497.5
Test5,2,1.2.3.mp4,,2228568,2228977,,,410,691.8,513.9
Test5,2,1.2.3.mp4,,2228992,2229412,,,421,702.6,483.2
Test5,2,1.2.3.mp4,,2229428,2229863,,,436,696.0,505.1
Test5,2,1.2.3.mp4,,2229877,2230681,,,805,695.3,491.3
Test5,2,1.2.3.mp4,,2230697,2231156,,,460,702.6,475.8
Test5,2,1.2.3.mp4,,2231164,2231352,,,189,690.4,469.4
Test5,2,1.2.3.mp4,,2231367,2231661,,,295,671.9,452.0
Test5,2,1.2.3.mp4,,2231678,2232268,,,591,649.1,464.9
Test5,2,1.2.3.mp4,,2232295,2232654,,,360,708.7,486.0
Test5,2,1.2.3.mp4,,2232665,2233219,,,555,697.8,474.3
Test5,2,1.2.3.mp4,,2233237,2233310,,,74,723.6,478.3
Test5,2,1.2.3.mp4,,2234290,2234409,,,120,821.7,207.5
Test5,2,1.2.3.mp4,,2234474,2234975,,,502,707.5,460.2
Test5,2,1.2.3.mp4,,2235018,2235233,,,216,666.8,534.6
Test5,2,1.2.3.mp4,,2235255,2235423,,,169,630.2,556.5
Test5,2,1.2.3.mp4,,2235439,2235747,,,309,625.5,537.2
Test5,2,1.2.3.mp4,,2235769,2235939,,,171,585.8,520.3
Test5,2,1.2.3.mp4,,2235965,2236203,,,239,642.8,558.8
Test5,2,1.2.3.mp4,,2236230,2236400,,,171,592.6,597.2
Test5,2,1.2.3.mp4,,2236426,2236866,,,441,623.3,547.9
Test5,2,1.2.3.mp4,,2236873,2236995,,,123,630.7,543.2
Test5,2,1.2.3.mp4,,2237256,2237431,,,176,752.2,457.6
Test5,2,1.2.3.mp4,,2237460,2237865,,,406,785.3,391.8
Test5,2,1.2.3.mp4,,2237888,2238089,,,202,742.7,385.5
Test5,2,1.2.3.mp4,,2238114,2238483,,,370,695.2,391.6
Test5,2,1.2.3.mp4,,2238530,2238877,,,348,646.8,518.2
